ID,Suite Title,Title,Status,Comments
30,,При клике на иконку Telegram открытие страницы в новом окне: https://t.me/crimeadigitalgroup,Passed,
31,,Отображение кнопки «Связаться»  в блоке «Обратная связь»,Passed,
32,,При клике на кнопку «Связаться» открывается модальное окно «обратной связи»,Passed,
,/ Модальное окно «обратной связи»,,,
33,,В модальном окне «обратной связи» отображается поле ввода имени,Passed,
34,,Отображение плейсхолдера «Ваше имя *» в поле ввода имени ,Passed,
35,,Отображение ховер меседжа «Заполните это поле.» в поле ввода имени ,,
36,,"Поле ввода имени принимает на ввод только буквы: «Кириллицы, Латиницы», спецсимволы: « - »",Bug,"Open bug: 
Bg05"
37,,Поле ввода имени имеет ограничение на ввод 35 символов,Passed,
38,,В модальном окне «обратной связи» отображается поле ввода номера телефона,Passed,
39,,Отображение плейсхолдера «Номер телефона *» в поле ввода номера телефона,Passed,
40,,"Отображение ховер меседжа «Принимаются только цифры и телефонные символы (#,+,* и т. д.).» в поле ввода номера телефона",Passed,
41,,"Поле ввода номера телефона принимает на ввод только цифры, спецсимволы:
« # ,+ ,* , (, ) »",Bug,"Open bug: 
Bg06"
42,,Заполнение поля ввода номера телефона по маске «+х(ххх) ххх-хх-хх»,Bug,"Open bug: 
Bg07"
43,,Поле ввода номера телефона имеет ограничение на ввод 13 символов,Passed,
44,,В модальном окне «обратной связи» отображается поле ввода email,Passed,
45,,Отображение плейсхолдера «E-mail» в поле ввода email,Passed,
46,,"Поле ввода email принимает на ввод только цифры, буквы: «Латиницы», спецсимволы: « @, -, ., _»",Bug,"Open bug: 
Bg09"
47,,Поле ввода email имеет ограничение на ввод 35 символов,Bug,"Open bug: 
Bg10"
48,,В модальном окне «обратной связи» отображается поле ввода текста,Passed,
49,,Отображение плейсхолдера «Опишите ваш проект» в поле ввода текста,Passed,
50,,Поле ввода текста имеет ограничение на ввод 250 символов,Passed,"Open bug: 
Bg11
Open suggest:
Sg01"
51,,"В модальном окне «обратной связи» отображается кнопка подтверждения отправки заявки, с текстом: «Отправить заявку» ",Passed,
52,,При клике на кнопку подтверждения происходит валидация заполнения  формы и отправка POST запроса по адресу «crimeadigital.ru/wp-admin/admin-ajax.php»,Bug,"Open bug: 
Bg08, Bg11"
53,,При клике на кнопку подтверждения под кнопкой отображается алерт о успешной отправке формы с текстом: «Спасибо за заявку! Скоро мы с Вами свяжемся.»,Passed,
54,,"Отображение текста под кнопкой Подтверждения с текстом: «Нажимая кнопку «Отправить», вы даете согласие на обработку персональных данных»",Passed,
55,,В модальном окне «обратной связи» отображается крестик для закрытия модального окна,Passed,
56,,"При клике на крестик закрывается модальное окно, пользователь возвращается на ту же страницу, с который было выполнено открытие",Bug,"Open bug: 
Bg13"
,,,,
,,,,
,«Body»,,,
,Блок «6c6ea0c» ,,,
57,,Отображение текстбокса с текстом: «Создание мобильных приложений — это» ,Passed,
58,,"Отображение динамического текстбокса с текстом: «аналитика, маркетинг, дизайн, программирование, тестирование» ",Passed,"Open bug: 
Bg14"
59,,Отображение текстбокса с заголовком: «Топ 1» и текстом: «резидент «Русской кремниевой долины»» ,Passed,
60,,Отображение текстбокса с заголовком: «Топ 2» и текстом: «в B2B сфере ИТ консалтинга» ,Passed,
61,,Отображение текстбокса с заголовком: «Топ 3» и текстом: «работодателей у самого моря» ,Passed,
,,,,
,Блок «164bf03» ,,Bug,"Open bug: 
Bg43"
62,,"Отображение текстбокса с заголовком: «CRIMEA DIGITAL GROUP» и текстом: «CDG объединила в себе лучших разработчиков iOS, Android и веб-приложений. Вместе с нами вы можете развить свой бизнес и получить высококачественный продукт. Мы обладаем всем необходимым опытом для создания полноценных, стабильных и масштабируемых веб или мобильных приложений» ",Bug,"Open bug: 
Bg15,Bg41"
63,,Отображение кнопки с текстом: «Запросить цену проекта»,Passed,"Open bug: 
Bg16"
64,,При клике на кнопку «Запросить цену проекта» открывается модальное окно «обратной связи»,Bug,"Open bug: 
Bg17"
65,,Отображение текстбокса с заголовком: «Посчитали всё в цифрах»,Bug,"Open bug: 
Bg18"
66,,"Отображение текстбокса с заголовком: «250» и текстом: «счастливых
Клиентов» ",Passed,
67,,"Отображение текстбокса с заголовком: «10 лет» и текстом: «на
IT рынке» ",Bug,"Open bug: 
Bg19, Bg42"
68,,Отображение текстбокса с заголовком: «1+ млн.» и текстом: «часов работы» ,Passed,
69,,Отображение текстбокса с заголовком: «1+ млн.руб» и текстом: «стоимость проектов» ,Bug,"Open bug: 
Bg20"
70,,Отображение текстбокса с заголовком: «Предлагаем эффективные решения»,Passed,
71,,Отображение блока «443132a» в теле блока «164bf03»,Passed,
72,,Отображение блока «d24a0aa» в теле блока «164bf03»,Passed,
73,,Отображение блока «76eccb7» в теле блока «164bf03»,Passed,"Open bug: 
Bg21"
74,,Отображение подвижного блока «f54c11c» в теле блока «164bf03»,Passed,
,/ Блок «443132a» ,,,
75,,"Отображение текстбокса с заголовком: «iOS разработка» и текстом: «Пишем на самых современных языках, таких как Swift и Objective-C. Используем подходы, которые с легкостью позволяют нам масштабировать свои продукты.» ",Passed,
76,,Отображение иконки «Swift» под текстбоксом,Passed,
77,,Отображение иконки «Objective-C» под текстбоксом,Passed,
,/ Блок «d24a0aa» ,,,
78,,"Отображение текстбокса с заголовком: «Android разработка» и текстом: «Разрабатываем на Java и Kotlin. Сделаем так, чтобы приложение работало одинаково хорошо как на часах, так и на телевизорах.» ",Bug,"Open bug: 
Bg22"
79,,Отображение иконки «Kotlin» под текстбоксом,Passed,
,,Отображение иконки «Java» под текстбоксом,Passed,
,/ Блок «76eccb7» ,,,
80,,"Отображение текстбокса с заголовком: «Веб разработка» и текстом: «Делаем и бэкенд, и фронтенд. Наши разработчики пишут на Ruby on Rails, JavaScript, Elixir и Node.js.» ",Passed,
81,,Отображение иконки «JavaScript» под текстбоксом,Passed,
82,,Отображение иконки «Ruby on Rails» под текстбоксом,Passed,
83,,Отображение иконки «Node.js» под текстбоксом,Passed,
84,,Отображение иконки «Elixir» под текстбоксом,Passed,
,/ Блок «f54c11c» ,,,
85,,"Отображение текстбокса с заголовком: «Ведение проектов» и текстом: «Наши супергерои — менеджеры проектов, гарантируют слаженную и эффективную работу команды. Проследят за тем, чтобы проект был сдан в срок.» ",Bug,"Open bug: 
Bg23"
86,,Отображение иконки «Jira» под текстбоксом,Passed,
87,,При скролле страницы блок меняет вертикальное положение ,Bug,"Open bug: 
Bg24"
,,,,
,Блок «9cec53d» ,,,
88,,Отображение текстбокса с заголовком: «Делаем мобильные приложения для Каждого» ,Passed,
,,,,
,Блок «e4b029c» ,,,
89,,Отображение блока «4f1ebbf» в теле блока «e4b029c»,Passed,
90,,Отображение блока «73763fb» в теле блока «e4b029c»,Passed,
91,,Отображение блока «c85d0de » в теле блока «e4b029c»,Passed,
,/ Блок «4f1ebbf» ,,,
92,,Отображение блока при ширине окна ниже 1025px,Bug,"Open bug: 
Bg25, Bg40"
93,,"Отображение вертикального списка с элементами: «Финансы, Блокчейн, Логистика, Эл.коммерция» ",Passed,
,/ Блок «73763fb» ,,,
94,,Отображение блока при ширине окна ниже 1025px,Bug,"Open bug: 
Bg26"
95,,"Отображение вертикального списка с элементами: «Транспорт, Образование, Маркетплейс, Букинг» ",Passed,
,/ Блок «c85d0de» ,,,
96,,Отображение блока при ширине окна выше 1024px,Passed,
97,,"Отображение вертикального списка с элементами: «Логистика, Тайм-менеджмент, Электронная коммерция» ",Passed,"Отсутствует макет 
Не могу судить о корректности расположения эл-та"
,,,,
,Блок «ca36e43» ,,Bug,"Open bug: 
Bg28"
98,,Отображение текстбокса с заголовком: «Этапы создания приложения» ,Passed,
99,,"Отображение текстбокса с заголовком: «Предварительный анализ и определение целей» и текстом: «Выбрать оптимальное решение, которое действительно подойдет бизнесу клиента — одна из первостепенных задач при разработке приложения. Сделать риски минимальными, а мобильный продукт по-настоящему полезным. Вот каких целей мы придерживаемся.» ",Passed,
100,,Отображение текстбокса с заголовком: «01» слева от заголовка «Предварительный анализ и определение целей»,Bug,"Open bug: 
Bg27"
101,,"Отображение текстбокса с заголовком: «UI/UX-проектирование» и текстом: «Мы предлагаем прототипирование, брендинг, UI и UX дизайн для веб и мобильных приложений. Наш посыл прост: мы акцентируем внимание на том, как именно люди будут использовать приложение клиента.» ",Passed,
102,,Отображение текстбокса с заголовком: «02» слева от заголовка «Предварительный анализ и определение целей»,Passed,
103,,"Отображение текстбокса с заголовком: «Грамотное программирование» и текстом: «В данном этапе заключается работа над основным функционалом приложения. Нам важно, чтобы приложение соответствовало современным стандартам, было удобным в использовании и одинаково хорошо работало на всех устройствах.» ",Passed,
104,,Отображение текстбокса с заголовком: «03» слева от заголовка «Предварительный анализ и определение целей»,Passed,
105,,"Отображение текстбокса с заголовком: «Тестирование и запуск» и текстом: «Отдел QA проводит аналитическую работу, тестируя готовый продукт на предмет ошибок, которые могут возникнуть при использовании приложения.» ",Passed,
106,,Отображение текстбокса с заголовком: «04» слева от заголовка «Предварительный анализ и определение целей»,Passed,
,,,,
,Блок «a37ed21» ,,Bug,"Open bug: 
Bg29"
107,,"Отображение текстбокса с заголовком: «Технологии, которые
мы используем» ",Passed,
108,,Отображение свапера «Инструменты»,Passed,
109,,Отображение в теле свайпера горизонтального списка изображений согласно макету,Skipped,Отсутствует макет
,,,,
,Блок «7587e86» ,,,
110,,"Отображение текстбокса с заголовком: «Некоторые
наши проекты» ",Passed,
111,,Отображение блока «23212ff» в теле блока «7587e86»,Passed,
112,,Отображение блока «006b4e3» в теле блока «7587e86»,Passed,
113,,Отображение блока «1f1cb51» в теле блока «7587e86»,Passed,
114,,Отображение блока «bcfa1aa» в теле блока «7587e86»,Passed,
,/ Блок «c85d0de» ,,,
115,,Отображение текстбокса с текстом: «Web»,Passed,
116,,Отображение текстбокса с заголовком: «Wedeed» и текстом: «Площадка с широким выбором инструментов для инвестиционной деятельности в объекты строительства.» ,Passed,
117,,Отображение изображения с логотипом: «Wedeed»,Bug,"Open bug: 
Bg30"
,/ Блок «006b4e3» ,,,
118,,Отображение текстбокса с текстом: «Web»,Passed,
119,,"Отображение текстбокса с заголовком: «ЛотОтчет» и текстом: «Платформа-маркетплейс, связывающий между собой участников торгов и брокеров, которые предоставляют качественные отчеты о лотах.» ",Passed,"Open bug: 
Bg31"
120,,Отображение изображения с логотипом: «ЛотОтчет»,Passed,
,/ Блок «1f1cb51» ,,,
121,,Отображение текстбокса с текстом: «Web»,Passed,
122,,Отображение текстбокса с заголовком: «Сокол» и текстом: « ??? » ,Bug,"Open bug: 
Bg32"
123,,Отображение изображения с логотипом: «Сокол»,Passed,Отсутствует макет
,/ Блок «bcfa1aa» ,,,
124,,"Отображение текстбокса с заголовком: «Место для вашего проекта» и текстом: «Уверены, он будет масштабным. Просто свяжитесь с нами, и мы обсудим все детали!» ",Passed,
125,,Отображение кнопки с текстом: «Хочу проект»,Passed,
126,,При клике на кнопку «Хочу проект» открывается модальное окно «обратной связи»,Bug,"Open bug: 
Bg33"
,Блок «fe10d0e» ,,,
127,,"Отображение текстбокса с заголовком: «Может, вас
интересуют вакансии?» и текстом: «Мы ищем тех, кто готов расти и стать суперменом в сфере ИТ. Стать частью лучшей команды реально.» ",Passed,
,,,,
,Блок «92243ec» ,,Bug,"Open bug: 
Bg35, Bg36, Bg37"
128,,Отображение блока «3ef3097» в теле блока «92243ec»,Passed,
129,,Отображение блока «cdb11ad» в теле блока «92243ec»,Passed,
130,,Отображение блока «a98d5c5» в теле блока «92243ec»,Passed,
131,,Отображение блока «ec1a372» в теле блока «92243ec»,Passed,
,/ Блок «3ef3097» ,,,
132,,Отображение текстбокса с заголовком: «горящая вакансия» и текстом: «Ruby on Rails Developer» ,Passed,
,/ Блок «cdb11ad» ,,,
133,,Отображение текстбокса с заголовком: «огненная вакансия» и текстом: «React JS Developer» ,Passed,
,/ Блок «a98d5c5» ,,,
134,,Отображение текстбокса с заголовком: «очень горячая вакансия» и текстом: «Project Manager» ,Bug,"Open bug: 
Bg34"
,/ Блок «ec1a372» ,,,
135,,Отображение текстбокса с заголовком: «вакансия в пути» и текстом: «React Native» ,Passed,
,,,,
,Блок «56d53b1» ,,,
136,,Отображение текстбокса с заголовком: «Мы подготовили бесплатный курс» ,Passed,
137,,Отображение текстбокса с заголовком: «Software testing» и текстом: «Стань профессионалом в сфере тестирования ПО за 2 месяца!» ,Passed,
138,,"Отображение текстбокса с вертикальным списком: «стоимость, 
бесплатно» ",Passed,
139,,"Отображение текстбокса с вертикальным списком: «старт, 
15 января» ",Passed,
140,,Отображение ссылки с текстом «узнать подробнее»,Passed,
141,,"При клике на ссылку «узнать подробнее», открытие страницы в новом окне:  crimeadigital.ru/free-software-tester-course",Passed,
,,,,
,Блок «5ba3d71» ,,,
142,,"Отображение текстбокса с заголовком: «Есть идея или
готовый проект?»  и текстом: «Погружаемся в детали, просчитываем работу на 10 шагов вперед. Не боимся больших проектов. Поможем продумать идею и развить её во что-то масштабное. А наша команда суперменов-профессионалов оперативно и качественно выполнит поставленные задачи.» ",,
143,,Отображение кнопки с текстом: «Запросить цену проекта»,Passed,
144,,При клике на кнопку «Запросить цену проекта» открывается модальное окно «обратной связи»,Bug,"Open bug: 
Bg38"
,,,,
,,,,
,«Footer»,,,
,Блок «Логотип» ,,,
145,,Отображение логотипа,Passed,
146,,Отображение названия,Passed,
147,,При клике на блок осуществляется переход на главную страницу,Passed,
,,,,
,Блок «Ссылки» ,,,
148,,Отображение ссылки «Академия» в в блоке Меню,Passed,
149,,При клике на ссылку «Академия» открытие страницы в новом окне: «https://crimeadigital.ru/cources/»,Passed,
150,,Отображение ссылки «Карьера» в в блоке Меню,Passed,
151,,При клике на ссылку «Карьера» открытие страницы в новом окне: «https://crimeadigital.ru/careers/»,Passed,
152,,Отображение ссылки «Вакансии» в в блоке Меню,Passed,
153,,При клике на ссылку «Вакансии» открытие страницы в новом окне: «https://crimeadigital.ru/vacancies/»,Passed,
,,,,
,Блок «Наши контакты» ,,,
154,,"Отображение номера телефона поддержки в блоке «Наши контакты» формата: 
 х (ххх) ххх-хх-хх",Passed,
155,,Отображение иконки телефона слева от «номера телефона» ,Passed,
156,,"При клике на номер телефона открытие интеграции для вызова по номеру телефона: 
88005514468",Passed,
157,,"Отображение e-mail поддержки в блоке «Наши контакты» с текстом: 
«projects@crimeadigital.ru»",Passed,
158,,Отображение иконки письма слева от «e-mail» ,Passed,
159,,При клике на e-mail открытие интеграции для набора письма,Passed,
160,,"Отображение адреса в блоке «Наши контакты» с текстом: 
«г. Севастополь,
ул. Руднева, д.41,
4 этаж технопарк ИТ-Крым»",Passed,
161,,Отображение иконки геометки слева от «адреса» ,Passed,
,,,,
,,,,
162,,Отображение якоря возврата в начало страницы,Passed,
163,,Отображение копирайта «©Crimea Digital Group»,Passed,
164,,Отображение ссылки «Политика конфиденциальности»,Passed,
165,,При клике на ссылку «Политика конфиденциальности» открытие страницы в новом окне: «https://crimeadigital.ru/privacy-policy/»,Bug,"Open bug: 
Bg04"
166,,Отображение  иконки-ссылки «VK» ,Passed,
167,,"При клике на иконку VK, открытие страницы в новом окне:  «https://vk.com/crimea_digital_group»",Passed,
168,,Отображение иконки-ссылки «Telegram»,Passed,
169,,При клике на иконку Telegram открытие страницы в новом окне: «https://t.me/crimeadigitalgroup»,Passed,
170,,Отображение ссылки «Telegram»  в блоке «Обратная связь»,Passed,
