ID,Suite Title,Title,Status,Comments,,Skipped
,,"Отображение ховер меседжа «Принимаются только цифры и телефонные символы (#,+,* и т. д.).» в поле ввода номера телефона",Passed,Баг — поле принимает только цифры и первым символом ставит +,,
,,В модальном окне «обратной связи» отображается поле ввода email,Passed,,,
,,Отображение плейсхолдера «E-mail» в поле ввода email,Passed,,,
,,В модальном окне «обратной связи» отображается поле ввода текста,Passed,"Баг -Отсутствует отображение длинны ввода (250 макс).
Возможно стоит заменить Text Field на Textarea with Character Counter.",,
,,Отображение плейсхолдера «Опишите ваш проект» в поле ввода текста,Passed,,,
,,"В модальном окне «обратной связи» отображается кнопка подтвержения отправки завки, с текстом: «Отправить заявку» ",Passed,,,
,,При клике на кнопку подтверждения под кнопкой отображается алерт о успешной отправке формы с текстом: «Спасибо за заявку! Скоро мы с Вами свяжемся.»,Passed,,,
,,"Отображение текста под кнопкой Подтверждения с текстом: «Нажимая кнопку «Отправить», вы даете согласие на обработку персональных данных»",Passed,,,
,,В модальном окне «обратной связи» отображается крестик для закрытия модального окна,Passed,,,
,,"При клике на крестик закрывается модальное окно, пользователь возвращается на ту же страницу, с который было выполнено открытие",Passed,,,
,,,,,,
,,,,,,
,«Body»,,,,,
,Блок «6c6ea0c» ,,,,,
,,,,,,
,,,,,,
,,,,,,
,Блок «164bf03» ,,,,,
,,,,,,
,,,,,,
,,,,,,
,Блок «9cec53d» ,,,,,
,,,,,,
,,,,,,
,,,,,,
,Блок «e4b029c» ,,,,,
,,,,,,
,,,,,,
,,,,,,
,Блок «ca36e43» ,,,,,
,,,,,,
,,,,,,
,,,,,,
,Блок «a37ed21» ,,,,,
,,,,,,
,,,,,,
,,,,,,
,Блок «7587e86» ,,,,,
,,,,,,
,,,,,,
,,,,,,
,Блок «fe10d0e» ,,,,,
,,,,,,
,,,,,,
,,,,,,
,Блок «92243ec» ,,,,,
,,,,,,
,,,,,,
,,,,,,
,Блок «56d53b1» ,,,,,
,,,,,,
,,,,,,
,,,,,,
,Блок «5ba3d71» ,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,«Footer»,,,,,
,Блок «» ,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,"нотификатор «Мы тут
данные пользовательские
обрабатываем. Вы не против?» ",,,,
,,ссылка https://crimeadigital.ru/privacy-policy/,,Баг — в том же окне а не в новом,,
,,"кнопка подтверждения «Да, пожалуйста»",,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,Раздел «Корзина»,,,,,
,Корзина,Отображение раздела Корзина в блоке Меню,,,,
,Корзина,"Отображение счетчика добавленных позиций (<99, 99, 99<)",,,,
,Корзина,Открытие модального окна,,,,
,"Модальное окно ""Корзина""",Отображение счетчика добавленных блюд,,,,
,"Модальное окно ""Корзина""","Окончания слова (блюдо, блюда, блюд) в зависимости от кол-во позиций",,,,
,"Модальное окно ""Корзина""",Отображение карточек добавленных позиций,,,,
,"Модальное окно ""Корзина""","Превью карточки блюда (Название, изображение)",,,,
,"Модальное окно ""Корзина""",Степпер кол-ва для блюда (минимальное 1),,,,
,"Модальное окно ""Корзина""",Отображение стоимости за единицу (слева от степпера),,,,
,"Модальное окно ""Корзина""",Отображение стоимости за выбранное кол-во на степпере (справа от степпера),,,,
,"Модальное окно ""Корзина""",Удаление позиции из корзины (клик на крестик),,,,
,"Модальное окно ""Корзина""",Наличие кнопки Закрытия (закрыть модальное окно),,,,
,"Модальное окно ""Корзина""",Отображение суммы заказа - “Всего”,,,,
,"Модальное окно ""Корзина""",Отображение налога со стороны ресторана - “Сервисный сбор”,,,,
,"Модальное окно ""Корзина""",Отображение суммы заказа + сервисный сбор - “Всего с учетом сбора”,,,,
,"Модальное окно ""Корзина""",Переход на страницу Оплата при клике на кнопку подтверждения заказа,,,,
,"Модальное окно ""Корзина""",Отображение заглушки “В корзине пусто”,,,,
,"Модальное окно ""Корзина""",Отображение заглушки “Отсутствует подключение к сети”,,,,
,"Модальное окно ""Корзина""",Кнопка обновления модального окна при отсутствии подключения к сети,,,,
,Раздел «Поиск»,,,,,
,Поиск,Отображение раздела Поиск в блоке Меню,,,,
,Поиск,При клике на иконку Лупы открытие модального окна Поиск,,,,
,"Модальное окно ""Поиск""",В модальном окне отображается строка поиска с подсказкой в поле ввода текста “Введите ваш запрос…”,,,,
,"Модальное окно ""Поиск""",При вводе поискового запроса исчезает плейсхолдер,,,,
,"Модальное окно ""Поиск""","При клике на крестик закрывается модальное окно, пользователь возвращается на ту же страницу, с который было выполнено открытие",,,,
,"Модальное окно ""Поиск""",Поисковая строка на вход принимает кириллицу,,,,
,"Модальное окно ""Поиск""",Поисковая строка на вход принимает латиницу,,,,
,"Модальное окно ""Поиск""",Поисковая строка на вход принимает цифры,,,,
,"Модальное окно ""Поиск""",Данные в поле ввода могут быть введены с клавиатуры,,,,
,"Модальное окно ""Поиск""",Данные в поле ввода могут быть введены из буфера обмена,,,,
,"Модальное окно ""Поиск""",Ввод и выполнение поискового запроса от 1 до 256 символов,,,,
,"Модальное окно ""Поиск""",Ввод спецсимволов - поле подсвечивается красным и под полем отображается текст: “Неверный формат данных”,,,,
,"Модальное окно ""Поиск""",Ввод только пробелов - поле подсвечивается красным и под полем отображается текст: “Неверный формат данных”,,,,
,"Модальное окно ""Поиск""",Ввод эмоджи - поле подсвечивается красным и под полем отображается текст: “Неверный формат данных”,,,,
,"Модальное окно ""Поиск""",Ввод иероглифов - поле подсвечивается красным и под полем отображается текст: “Неверный формат данных”,,,,
,"Модальное окно ""Поиск""","Выполнение пустого поискового запроса - кнопка выполнения запроса неактивна, запрос не исполняется",,,,
,"Модальное окно ""Поиск""",При вводе в поле более 256 символов - в поле остается 256 символов,,,,
,"Модальное окно ""Поиск""",Под строкой поиска есть чекбокс “Искать только точные совпадения”,,,,
,"Модальное окно ""Поиск""","Чекбокс “Искать только точные совпадения”: если поиск выполнен с включенным чекбоксом, то в выдаче только точные совпадения с запросом",,,,
,"Модальное окно ""Поиск""","Чекбокс “Искать только точные совпадения”: если поиск выполнен с выключенным чекбоксом, то выдача 
 релевантная",,,,
,"Модальное окно ""Поиск""","При введенном поисковом запросе и клике на лупу выполняется поисковой запрос - открывается страниц ""Поиск"" с выдачей",,,,
,"Модальное окно ""Поиск""",При вводе поискового запроса пользователю отображаются садджесты,,,,
,"Модальное окно ""Поиск""",При отсутствии интернет соединения отображается заглушка “Отсутствует соединение с интернетом”,,,,
,"Модальное окно ""Поиск""",На заглушке “Отсутствует соединение с интернетом” отображается кнопка “Обновите страницу”,,,,
,"Модальное окно ""Поиск""",При клике на кнопку “Обновите страницу” отображается строка “Поиск”,,,,
