ID,Title,Expected Result,Preconditions,Priority,Section,Section Hierarchy,Steps
C664,Проверка астерисков,Обязательные поля все отмечены,Зайти на форму,Medium,"Форма ""Паспорт""","Форма ""Паспорт""","1. Убедиться в наличии астерисков
2. Убедиться, что перечень астерисков совпадает с перечнем в ТЗ"
C665,Позитивная проверка полей формы,Пользователю не выводится сообщение об ошибке,"Открыть платформу
Войти в Личный кабинет
Открыть Документы
Открыть форму Документы",Medium,"Форма ""Паспорт""","Форма ""Паспорт""","Войти в поле
Ввести буквы"
C666,Некативная проверка полей формы,Пользователю выводится сообщение об ошибке,"Открыть платформу
Войти в Личный Кабинет
Открыть документы
Открыть форму ""Паспорт""",Medium,"Форма ""Паспорт""","Форма ""Паспорт""","Войти в поле
Ввести буквы в поле"
C527,Тестировние обмена данными с БД позитивные,Выбранный файл загрузился в БД,"Открыть форму ""Паспорт""",Medium,Тестирование загрузки файлов,Тестирование загрузки файлов,"1. Заполнить форму валидными данными
2. Загрузить файл формата JPEG/JPG

3. Нажать на кнопку отправки данных"
C678,Тестировние обмена данными с БД негативные,Выбранный файл не загрузился в БД,"Открыть форму ""Паспорт""",Medium,Тестирование загрузки файлов,Тестирование загрузки файлов,"1. Заполнить поля валидными данными
2. Загрузить файл формата .pdf
3. Нажать кнопку отправки данных"
C686,Тестирование интеграции системы безопасности,Интеграция безопасности не позволяет загрузить зараженный файл.,,Medium,Тестирование загрузки файлов,Тестирование загрузки файлов,"1. Заполнить поля валидными данными
2. Загрузить файл 
3. Нажать кнопку отправки данных"
C702,Тестирование кнопки прикрепления файла,"Кнопка ""Прикрепить"" работает, всплывает сообщение с предложением выбрать документ для загрузки.","1. Зайти в Личный кабинет пользователя
2. Зайти в форму ""Документы""",Low,Тестирование загрузки файлов,Тестирование загрузки файлов,"1. Зайти в форму ""Документы""
2. Нажать на кнопку ""Диплом""
3. Нажать на кнопку ""Прикрепить""."
C703,Тестирование кнопки отправки файла,"После успешной загрузки в базу данных изображения, в форме появляется уведомление об успешной загрузке.","1. Зайти в Личный кабинет пользователя
2. Зайти в форму ""Документы""",Medium,Тестирование загрузки файлов,Тестирование загрузки файлов,"1.Нажать на кнопку ""прикрепить""
2. Загрузить файл в формате jpeg или pdf.
3. Нажать на кнопку ""отправить"" после её активации."
C731,Тестирование кнопки скачивания файла из БД,"1. Кнопка ""Скачать"" отображается.
2. Название кнопки соответствует ТЗ.
3. Шрифт соответствует ТЗ.
4. Цвет соответствует ТЗ.
5. Отступы соответствуют ТЗ.
6. Пробелы в названии, перед ним и после отсутствуют.","1. Зайти в Личный кабинет пользователя
2. Зайти в форму ""Документы""",Medium,Тестирование загрузки файлов,Тестирование загрузки файлов,"1. Нажать на кнопку ""Скачать"".
2. Переход на новую вкладку браузера с предварительным просмотром документа.
3. Нажать на кнопку скачать шаблон договора на обучение.
4. Проверить формат документа в соответствии с ТЗ."
C748,Тестирование  кнопки удаления прикрепляемого файла,"При нажатии на кнопку, прикрепленный файл удаляется","Открыть сайт https://qa.neapro.site 
Авторизоваться на сайте 
Зайти в личный кабинет 
Найти форму Заявления",Medium,Тестирование загрузки файлов,Тестирование загрузки файлов,"Найти кнопку удаления файла
Нажать на кнопку удаления, ранее прикрепленного файла"
C762,Проверка боковой панели,"Панель разворачивается.
Функционал работает верно",Открытие сайта,Medium,Боковая панель (Sidebar),Боковая панель (Sidebar),"1. Открыть главную страницу сайта
2. Навести значок мышки на боковую панель"
C773,Тестирование интеграций Телефон,Переход в стороннее приложение для набора номера,Открыть сайт,Medium,Footer страницы,Footer страницы,"1. Найти элемент
2. Нажать кнопку-ссылку с номером телефона
3. Проверить переход в стороннее приложение для набора номера"
C774,Работа кнопки с электронным е-мэил,Открытие стороннего приложения для написания электронного письма.,Открыть сайт,Medium,Footer страницы,Footer страницы,"1. Найти элемент.
2. Проверить наличие Кнопки-ссылки с электронным адресом.
3. Нажать на кнопку-ссылку.
4. Проверить открытие стороннего приложения для написания электронного письма."
